gtvid,predicted_probability,actual_label,residual,model_roc_auc
CMG110,0.03877149121426121,0,0.03877149121426121,0.8699592181637268
EVG135,0.0063079590529158056,0,0.0063079590529158056,0.8699592181637268
BLG199,0.07202891593906381,0,0.07202891593906381,0.8699592181637268
ORG269,0.016090461262550877,1,0.9839095387374491,0.8699592181637268
BOG366,0.027450498489591392,0,0.027450498489591392,0.8699592181637268
CAS021,0.16107555960757008,0,0.16107555960757008,0.8699592181637268
FMG045,0.002576842493299121,0,0.002576842493299121,0.8699592181637268
BOS054,0.8112786958677118,1,0.18872130413228816,0.8699592181637268
CHG352,0.30279937805821583,0,0.30279937805821583,0.8699592181637268
SLG180,0.052432182920523346,0,0.052432182920523346,0.8699592181637268
FMG111,0.012389635767071699,0,0.012389635767071699,0.8699592181637268
BEG027,0.002536432464088371,0,0.002536432464088371,0.8699592181637268
TSS022,0.10717732248400957,0,0.10717732248400957,0.8699592181637268
JBG012,0.004398153320076391,0,0.004398153320076391,0.8699592181637268
DMG157,0.003785286080180791,0,0.003785286080180791,0.8699592181637268
SKE069,0.003993089823694208,0,0.003993089823694208,0.8699592181637268
NYG465,0.009622801750310862,0,0.009622801750310862,0.8699592181637268
NYG004,0.0699485259442502,0,0.0699485259442502,0.8699592181637268
DTE011,0.04852595756005181,0,0.04852595756005181,0.8699592181637268
SGG019,0.0032938397226267807,0,0.0032938397226267807,0.8699592181637268
CNS032,0.45794500065954963,0,0.45794500065954963,0.8699592181637268
CSG146,0.019063544594461725,0,0.019063544594461725,0.8699592181637268
GVG183,0.012834647618087272,0,0.012834647618087272,0.8699592181637268
MRG038,0.0011084673247355042,0,0.0011084673247355042,0.8699592181637268
OKG016,0.009983725123639875,0,0.009983725123639875,0.8699592181637268
CBE030,0.041214337881486755,0,0.041214337881486755,0.8699592181637268
MWS054,0.4005390075572176,1,0.5994609924427824,0.8699592181637268
AUG453,0.005279756957671256,0,0.005279756957671256,0.8699592181637268
RAE016,0.10115208584233677,0,0.10115208584233677,0.8699592181637268
LXS042,0.27931951371845853,0,0.27931951371845853,0.8699592181637268
LSS029,0.6534135095958792,0,0.6534135095958792,0.8699592181637268
NAS046,0.26004310117313517,1,0.7399568988268648,0.8699592181637268
GRG109,0.003271402440740697,0,0.003271402440740697,0.8699592181637268
CAG280,0.03427667997677109,0,0.03427667997677109,0.8699592181637268
CHE570,0.1649484213880977,0,0.1649484213880977,0.8699592181637268
INS178,0.5375070035921743,0,0.5375070035921743,0.8699592181637268
OKE003,0.15041494959307405,1,0.849585050406926,0.8699592181637268
SFG167,0.2769034859466816,0,0.2769034859466816,0.8699592181637268
HDG034,0.006078752075240408,0,0.006078752075240408,0.8699592181637268
DFG467,0.013765306370458282,0,0.013765306370458282,0.8699592181637268
AQG021,0.0005605327036688429,0,0.0005605327036688429,0.8699592181637268
ASG032,0.043372548618101046,0,0.043372548618101046,0.8699592181637268
LAG278,0.04308746855811223,1,0.9569125314418878,0.8699592181637268
AUG253,0.00024784611235157046,0,0.00024784611235157046,0.8699592181637268
MNS012,0.5858207138175787,1,0.4141792861824213,0.8699592181637268
MBG055,0.002128980820723872,0,0.002128980820723872,0.8699592181637268
RAE042,0.01757091269425912,0,0.01757091269425912,0.8699592181637268
JVG051,0.08408709942511769,1,0.9159129005748823,0.8699592181637268
SAG090,0.26587895071206735,1,0.7341210492879326,0.8699592181637268
LSG091,0.029464607335865797,0,0.029464607335865797,0.8699592181637268
RLG040,0.01389199834331273,0,0.01389199834331273,0.8699592181637268
ATG068,0.10647213191191972,0,0.10647213191191972,0.8699592181637268
ORG130,0.035332782379793544,0,0.035332782379793544,0.8699592181637268
PXS025,0.2506381072394357,0,0.2506381072394357,0.8699592181637268
MCE039,0.007227461409939257,0,0.007227461409939257,0.8699592181637268
ATE342,0.0024841331957008825,0,0.0024841331957008825,0.8699592181637268
RPG090,0.07189995608098833,0,0.07189995608098833,0.8699592181637268
PTG165,0.010940009844424071,0,0.010940009844424071,0.8699592181637268
ORG253,0.0687488813790997,0,0.0687488813790997,0.8699592181637268
SDG082,0.25504095791083686,0,0.25504095791083686,0.8699592181637268
CLS021,0.6379179195989881,1,0.36208208040101186,0.8699592181637268
SVG300,0.003823159431416494,0,0.003823159431416494,0.8699592181637268
THG015,0.016011699808233495,0,0.016011699808233495,0.8699592181637268
MNG288,0.017472503800801023,0,0.017472503800801023,0.8699592181637268
JVG260,0.018841760086099866,0,0.018841760086099866,0.8699592181637268
CWE011,0.029444483711486235,0,0.029444483711486235,0.8699592181637268
AUG210,0.2768317922204277,0,0.2768317922204277,0.8699592181637268
HOG54F,0.026453504480213174,0,0.026453504480213174,0.8699592181637268
BVG103,0.003266249850964459,0,0.003266249850964459,0.8699592181637268
MPG018,0.09205217501404311,0,0.09205217501404311,0.8699592181637268
DCG166,0.0950306352358691,0,0.0950306352358691,0.8699592181637268
LCG063,0.00416595836402599,0,0.00416595836402599,0.8699592181637268
HOG83E,0.0906357060795625,0,0.0906357060795625,0.8699592181637268
MNE061,0.037932253599525796,0,0.037932253599525796,0.8699592181637268
AUG442,0.022547204656819506,0,0.022547204656819506,0.8699592181637268
SIG068,0.0001975617491457711,0,0.0001975617491457711,0.8699592181637268
DCG414,0.2141443601344589,0,0.2141443601344589,0.8699592181637268
SFG227,0.103309240718405,0,0.103309240718405,0.8699592181637268
AQS078,0.5300307354274644,0,0.5300307354274644,0.8699592181637268
LXE020,0.0008179872248414697,0,0.0008179872248414697,0.8699592181637268
CHS089,0.7508402069748363,1,0.24915979302516367,0.8699592181637268
DCG793,0.0061745529370213674,0,0.0061745529370213674,0.8699592181637268
KNE006,0.0703005188062242,0,0.0703005188062242,0.8699592181637268
MPG230,0.06238328442432359,0,0.06238328442432359,0.8699592181637268
ATE260,0.009267407068651649,0,0.009267407068651649,0.8699592181637268
FSS050,0.5016589490934037,1,0.4983410509065963,0.8699592181637268
MRG037,0.0020318957068720697,0,0.0020318957068720697,0.8699592181637268
NYE201,0.13434242861274562,0,0.13434242861274562,0.8699592181637268
ATG612,0.06370299666646884,0,0.06370299666646884,0.8699592181637268
ING126,0.07679951643887233,0,0.07679951643887233,0.8699592181637268
CJG038,0.026769743172458806,0,0.026769743172458806,0.8699592181637268
SAG386,0.5492088792666928,0,0.5492088792666928,0.8699592181637268
KNG095,0.006111630468654417,0,0.006111630468654417,0.8699592181637268
DOG026,0.00061500428188365,0,0.00061500428188365,0.8699592181637268
LYG104,0.0010916228607985223,0,0.0010916228607985223,0.8699592181637268
AQS128,0.002595879678510987,0,0.002595879678510987,0.8699592181637268
ATG250,0.041369128954501504,0,0.041369128954501504,0.8699592181637268
HOG737,0.03521083606230323,0,0.03521083606230323,0.8699592181637268
FMG149,0.10895494536843289,0,0.10895494536843289,0.8699592181637268
SAG477,0.038465158431409956,0,0.038465158431409956,0.8699592181637268
LNG067,0.01858815394194108,0,0.01858815394194108,0.8699592181637268
HLG059,0.006764513375761084,0,0.006764513375761084,0.8699592181637268
ATS005,0.7432012839776362,1,0.2567987160223638,0.8699592181637268
