gtvid,predicted_revenue,actual_revenue,residual,pred_interval_q10,pred_interval_q90,pred_interval_width
CMG110,221.72378203138857,358.7799999999999,137.05621796861135,88.86541935489763,499.3667492349456,410.50132988004793
EVG135,16.689525259916728,0.0,16.689525259916728,1.9295144173215049,249.52989279914607,247.60037838182456
BLG199,279.4519521326362,437.7380851063829,158.2861329737467,87.41918584723578,544.0108638937464,456.59167804651065
ORG269,255.8436173263352,763.4861538461538,507.6425365198186,95.42875582262077,492.5964873120785,397.16773148945776
BOG366,312.99983431220096,116.17720930232558,196.82262500987537,72.3628169472283,504.98665467665376,432.6238377294255
CAS021,371.04127451579336,534.2551063829786,163.21383186718526,170.43486152922853,547.4880490866193,377.05318755739074
FMG045,216.42016799858806,41.0225,175.39766799858805,24.25138925459709,249.52640605625228,225.2750168016552
BOS054,859.7076154105386,1004.1508510638301,144.4432356532916,367.77336406833643,1183.746686499419,815.9733224310826
CHG352,352.9188415029491,289.0568,63.86204150294907,80.67592283071545,697.5488190022468,616.8728961715314
SLG180,244.7358312346703,290.7731914893617,46.03736025469141,83.08149185691282,493.5902105103281,410.5087186534153
FMG111,244.33791024923454,111.21468085106382,133.12322939817074,72.59110615458235,313.8223474475274,241.23124129294507
BEG027,89.30979180830191,26.39461538461539,62.91517642368652,0.5421084728892818,187.08658781142591,186.54447933853663
TSS022,423.69747744471204,502.9838297872341,79.28635234252204,153.12224198219442,633.0787367874447,479.95649480525026
JBG012,92.43771980505826,40.168125,52.26959480505826,20.95713149379172,213.20597258787657,192.24884109408487
DMG157,100.2578820943775,86.3275,13.930382094377507,30.26415397447905,164.35145443015642,134.08730045567737
SKE069,65.3078594579854,15.808571428571428,49.499288029413975,0.23464006483650468,226.14274360642105,225.90810354158455
NYG465,157.63854819523468,82.85723404255322,74.78131415268146,62.58038359515432,392.9086013990405,330.32821780388616
NYG004,395.6111755617925,127.1973170731707,268.4138584886218,85.74554238256292,611.9694321531745,526.2238897706115
DTE011,280.39841537915885,467.8956,187.49718462084115,89.25099627912569,489.7267673551471,400.47577107602143
SGG019,101.33857265398868,39.83954545454545,61.499027199443226,11.599585278536274,180.1608607718788,168.56127549334252
CNS032,681.1937495463585,481.7521276595745,199.441621886784,350.5374028288652,970.7982578254101,620.2608549965449
CSG146,193.56213787843845,223.10489361702122,29.54275573858277,66.32779251667145,304.9579190279721,238.63012651130063
GVG183,183.49752973745993,26.744285714285713,156.7532440231742,49.988988651625746,315.0751478880275,265.0861592364018
MRG038,104.80898879264089,65.0644680851064,39.74452070753449,46.79136387097561,236.9833263874482,190.19196251647259
OKG016,80.86011802966941,65.21687500000002,15.643243029669392,-0.05474925789276258,313.4623987981517,313.51714805604445
CBE030,251.08130219095366,234.34896551724137,16.732336673712297,89.37536520931992,466.1160725240879,376.740707314768
MWS054,606.9883669101773,1401.962340425532,794.9739735153546,345.3784082994219,959.899601655594,614.521193356172
AUG453,25.254609348117402,17.888333333333335,7.3662760147840665,-1.2955512422383668,114.72061666523861,116.01616790747697
RAE016,369.74469268709913,250.1906666666667,119.55402602043245,61.52415958920338,615.5930593959981,554.0688998067948
LXS042,558.653044488194,448.4668085106384,110.18623597755567,276.77762773976696,914.0320386112116,637.2544108714446
LSS029,803.2682000873341,487.75808510638285,315.51011498095124,354.18757206960254,1242.0621716325452,887.8745995629426
NAS046,569.603021470754,692.9255319148936,123.32251044413954,266.94043657360845,914.2813690018653,647.3409324282568
GRG109,520.7071348723888,294.1125531914894,226.5945816808994,91.5724252556283,535.3354092924505,443.7629840368222
CAG280,170.03156915125513,145.92909090909092,24.10247824216421,53.742536472252404,369.85657273820146,316.11403626594904
CHE570,378.8413758944105,176.40222222222224,202.43915367218824,145.70997331907438,654.2852008735098,508.5752275544354
INS178,787.7303850904557,565.3763829787234,222.35400211173226,340.3987548588954,1212.750363565779,872.3516087068836
OKE003,453.03327284546845,1032.4088000000002,579.3755271545317,52.992908860613035,645.2731672019463,592.2802583413333
SFG167,538.993372448055,345.8036170212765,193.18975542677845,146.55173983297453,833.1507019626076,686.598962129633
HDG034,171.64538404270107,72.18297872340428,99.46240531929679,57.97086407074479,235.71229111966676,177.74142704892196
DFG467,147.91780633054074,68.60076923076925,79.3170370997715,34.759713331634906,325.01719366216037,290.2574803305255
AQG021,91.79376623977474,39.40934782608696,52.38441841368778,37.53016706725202,206.92062236722902,169.390455299977
ASG032,140.4334521137073,7.705,132.72845211370728,7.5950367097697065,357.7747946111396,350.1797579013699
LAG278,258.19592118102685,1651.2904255319147,1393.0945043508877,71.62044548815663,507.57058673342834,435.9501412452717
AUG253,73.16839998025988,9.147999999999998,64.02039998025988,28.88741251256756,144.92414351102173,116.03673099845416
MNS012,1101.2535525981136,832.865106382979,268.38844621513465,351.0034794127409,1324.2064865094487,973.2030070967078
MBG055,165.31194815522437,225.00777777777773,59.69582962255336,49.182231416815696,215.97578262385844,166.79355120704275
RAE042,201.47412958071448,72.28962962962963,129.18449995108483,83.15922273125247,338.9394179536587,255.7801952224062
JVG051,285.2385594965155,765.1014893617021,479.8629298651866,97.93136601685691,599.8519648540811,501.92059883722413
SAG090,461.3556337207656,668.6319148936169,207.27628117285133,177.4641757699549,841.0449866773965,663.5808109074417
LSG091,310.8838816533335,262.96702127659586,47.916860376737645,80.12744520349337,530.0984079940175,449.97096279052414
RLG040,225.94713836994794,237.92829787234044,11.9811595023925,68.14925729056277,356.95144193747905,288.80218464691626
ATG068,451.3397097268167,610.2689361702128,158.9292264433961,127.66256403653199,655.3590592495298,527.6964952129978
ORG130,208.63967736911664,251.1297872340426,42.490109864925955,64.65338936351979,434.7403096359652,370.0869202724454
PXS025,582.8330533746756,414.92765957446807,167.90539380020755,280.5184485373112,851.3186531808841,570.8002046435729
MCE039,100.88022814492723,0.525,100.35522814492722,0.7206146317618913,297.5674787624624,296.84686413070045
ATE342,156.19496696891753,472.89489361702147,316.69992664810394,57.77155229696262,255.5770864437925,197.80553414682987
RPG090,319.4467513008372,423.07617021276593,103.62941891192872,127.3777067205554,571.163071119115,443.7853643985596
PTG165,190.20829082956718,39.58142857142857,150.6268622581386,68.54383242780425,405.57133053530976,337.0274981075055
ORG253,247.6636005318207,263.53276595744694,15.86916542562625,99.59715941454832,533.0822297079792,433.4850702934309
SDG082,469.22603997388734,523.1088235294118,53.88278355552444,42.22805227277458,935.7484544789706,893.5204022061961
CLS021,694.4051783565534,646.2155319148936,48.18964644165976,364.373269650076,1044.258937442175,679.885667792099
SVG300,129.48812456328176,46.858,82.63012456328175,33.87706363139361,218.0596703875539,184.18260675616028
THG015,144.8893307926389,468.36085106382967,323.4715202711908,26.06604026750711,359.1069309483908,333.0408906808837
MNG288,204.7777949486885,67.93212765957446,136.84566728911403,114.34015832648184,448.4966984175272,334.1565400910454
JVG260,185.49663738974934,117.20212765957442,68.29450973017492,54.25717335714553,366.30064571133073,312.0434723541852
CWE011,186.7979855664121,584.6666666666666,397.86868110025455,62.63849228087642,384.75050070127685,322.11200842040046
AUG210,319.05165665638964,493.3923913043478,174.3407346479582,78.39037293194905,705.7627001316254,627.3723271996763
HOG54F,119.20006622301088,443.3629268292681,324.1628606062572,22.870427885157703,320.6957116633938,297.8252837782361
BVG103,110.07808299692452,88.985,21.093082996924522,27.00094767258595,179.62663891366435,152.6256912410784
MPG018,221.408015710036,114.60131578947367,106.80669992056234,24.865100638449697,454.13963803218354,429.27453739373385
DCG166,285.45111186464277,214.94888888888894,70.50222297575382,102.65871320338873,555.9808919515599,453.32217874817115
LCG063,104.99462092778671,159.91600000000003,54.92137907221331,43.377439879207046,203.81443271841724,160.43699283921018
HOG83E,245.5741654841143,30.356,215.2181654841143,67.97244361281113,391.23435653168656,323.2619129188754
MNE061,284.589880513497,190.49133333333327,94.09854718016373,110.5893490455374,492.98815203628567,382.39880299074827
AUG442,196.9057042163073,129.1,67.8057042163073,42.577498958992095,352.02370862252116,309.4462096635291
SIG068,68.89751114354148,140.755,71.85748885645852,18.0278337183741,108.91938797054853,90.89155425217443
DCG414,354.96126567862035,466.5055319148936,111.54426623627324,143.30318975982792,676.9972265618277,533.6940368019998
